lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
24.100823536384407,69.96727471404998,126.60647765353026,7.721994015992284,78.92462541146651,48.17019659997135,41.88856455380384,29.808537645788185,site_0187,29.90639
23.35986677232419,76.72794344145767,128.84473432532985,16.742556360215545,84.67110640281544,76.90905862623612,35.42506464029253,37.981177188948685,site_0188,38.01753
15.0137164361131,88.53699057071316,116.49849034759953,15.996564118074026,85.03057481972257,43.77833881545892,35.825145868216936,29.653200013562042,site_0189,29.805384
10.699980266371078,69.95316744259438,76.0286857566003,6.848120801934167,87.67360553297983,46.60862610308663,57.8972646894877,31.927395565868775,site_0190,31.881556
34.019256980646475,84.88294334511193,140.719503070583,18.361980433591928,93.64297107828322,65.04042090008701,55.712263643446946,36.92109341738703,site_0191,36.930458
34.11212365773658,78.03060865163575,117.0732311905834,19.103485323047614,74.99794959823942,68.26581497626931,61.30982697005547,30.256363388042224,site_0192,30.366434
26.35994226092477,86.00655001525683,106.04406309804399,7.208108298570775,86.51245947647857,76.47017419245769,67.49924689596418,37.634342450149724,site_0193,37.38211
17.83186394041232,69.32651898056287,61.09894692134811,7.734074027068043,80.95863676829184,40.24012045281047,57.67709453066368,27.65624418154993,site_0194,27.598688
18.127077663767167,93.27456737841891,94.70555438064254,10.607048915017218,59.33199698988413,69.8999017609612,36.23406146205774,28.209056491894536,site_0195,28.323603
29.052714687236943,96.2311801061445,96.03582712019264,18.881295438139798,51.28448224347041,66.92730266984817,39.737704670616424,26.586870457648413,site_0196,26.443138
34.01619753862474,96.09745780328505,136.456360952267,17.65006922970392,64.22706928384669,33.18972781267989,63.68774923492458,21.02690728000335,site_0197,21.067877
33.725506303688405,89.73990312054482,104.66482201877885,2.948791289088206,72.15168531688097,49.36115706051035,38.37224303336834,29.5271786416456,site_0198,27.869751
30.616390829871094,71.77250096378833,88.04005489704096,8.461884122156908,80.8552972214328,44.13827285300493,32.900892678179254,30.489851934821687,site_0199,30.859934
26.618917738474345,89.98963268194166,147.68003285106593,11.514052605245665,92.49796652516027,45.22452121770152,58.13120216169002,32.674332668865965,site_0200,32.67441
10.440058984856416,68.71302057730524,61.07205933263157,10.55951697847926,59.81228583530828,79.14734397773503,46.101054219605686,29.818356493390652,site_0201,29.77445
12.6872327087438,68.64158299434092,92.25484283119445,4.683398290800961,56.277489494923856,62.138870673996394,66.80160210183615,24.4796718178087,site_0202,24.429169
34.0580714672853,77.3846963553367,54.202467517140526,17.317518652194938,98.17399737371638,65.88380788967498,56.01020284374646,35.855041741540205,site_0203,35.880013
25.58644273012811,82.1706525217353,123.99041207669303,13.86187487693991,55.402227968820355,78.83088186575046,33.61675911166643,29.712950441827633,site_0204,29.777992
8.26671449688226,90.341815116426,141.80765521991506,16.92025912218427,73.92455350535946,48.86008912288193,67.91426269014643,27.9989326073426,site_0205,27.836082
10.942674743114932,87.81556592158864,78.00373295504895,17.31652130763997,79.27818643966509,70.0920084226403,40.342290545609835,33.87601811116637,site_0206,33.92986
27.24155130413362,80.93117848492571,135.83416767991207,15.218761219649055,77.06872104537192,51.72654816522477,43.48849961625143,29.644894980995236,site_0207,29.530321
8.146785931540341,75.93517332216831,79.22182304618977,9.345001423744629,54.30160785164716,73.47668359074899,46.09041654734168,26.981783280078933,site_0208,26.375256
12.663433491107462,96.91661050457363,141.07701616439152,12.600388345293066,52.85134570018097,39.03287706556516,32.04897185617253,20.44179400869209,site_0209,21.55349
23.913279891631,80.35925776484322,125.3961903596784,4.04694271627512,55.274171373051786,77.38430885321398,49.86061688922419,26.314904456915503,site_0210,27.843044
28.064960733088103,81.09022370556059,130.49067768414386,13.799262932023247,79.27938419363062,40.93858542054399,34.932739643011686,29.39087314886895,site_0211,29.416136
26.906876525575417,72.74509081455841,51.80065556004545,4.405811859046334,77.21724438171606,46.311025349046574,46.03881306753407,29.039723550770283,site_0212,29.055597
14.503809974356233,91.04947691374795,146.2810357074026,14.18504221969298,61.68703960183721,67.80961170533902,44.02839151968337,28.793533765110862,site_0213,29.70487
28.65319741907854,88.11678454766317,122.66709920703232,5.362365054325404,81.88870709227957,49.68775707827034,60.91360333706014,29.639841904675084,site_0214,29.507734
14.880223537407202,74.40231877087405,80.47510953861334,3.2334747028541795,91.00337510278247,60.410568838322334,62.126820465309244,34.5406972209014,site_0215,34.36159
17.436591246618764,70.38905032285943,132.93946648588468,4.140405312716191,52.07894799232969,52.22867505347142,36.13651529556352,24.94642495319265,site_0216,24.875662
29.6482507484227,87.73447976016668,78.152119841493,1.0378505691623352,74.90649717740212,67.1184968544891,44.66204749516905,32.773977533148,site_0217,32.851242
26.839354072369225,86.98082521415293,137.2753839566128,14.656052739217074,84.46552060513451,41.41656261843055,44.934126441273264,29.701915097452588,site_0218,29.848902
32.627478904331156,75.92452628294807,61.2580390411937,14.915619932109204,62.61559635348436,32.92289936184385,36.0564177574434,22.304816281273446,site_0219,22.388123
27.070773876709957,95.5750433052619,120.36859774607957,10.78373364835193,65.38854526465745,44.99646987365331,61.93814020204762,24.180907141856952,site_0220,24.086088
24.480949496728677,72.3806788616461,104.06984766449104,4.06589322005229,80.6818951494692,53.715433243421515,58.28913313341693,31.90585975458907,site_0221,30.287567
10.716568267014683,80.53770923023545,59.65344701954408,2.587532412703105,94.89676467218685,38.40100260963393,37.61527145188139,33.01839024179907,site_0222,33.08432
18.66375828872357,95.36486168486037,74.1893828258839,1.3634503623084533,90.49622101514497,47.739864482819435,44.66887634375196,33.798852597048764,site_0223,33.90248
15.690868662770038,80.17209219085754,51.24040362773148,4.149215362339193,79.15651095497918,49.999150914678424,34.232200994260566,31.752609992606985,site_0224,31.791695
15.075699657993423,86.51725248225848,96.87679654645058,17.926255164679787,86.51108588786246,32.869592184413676,55.12826388372176,26.973158575937727,site_0225,27.095364
36.21730608782092,79.53023754092104,80.12652607600003,5.589199992331953,68.24112351038994,59.16536240921023,34.854876981944784,30.033113415304104,site_0226,30.068907
19.39983401533605,75.95224086811143,109.83574842977589,7.731155217127098,82.0482764049379,74.21717139856437,69.43736674499671,32.281657107453995,site_0227,32.462643
33.86935010013629,96.53535179083502,79.72378077086172,3.0015642051453306,73.30907955637785,37.58714564765262,61.22728298751449,22.95878207837992,site_0228,23.226084
26.303020153920624,79.87068618313624,79.99191115069847,5.224864790215236,59.49680682287804,59.8904006700757,45.609541983359804,26.842088588874095,site_0229,26.661047
31.049527802707804,93.9288769066949,124.31931987316034,10.865266844823898,85.08691369386287,63.23696024554231,53.14255729117418,33.66559708848324,site_0230,33.764744
22.576475700050572,74.6686835708415,54.81428359783534,12.547300978817399,77.82323186744111,50.96673402096442,66.45367264865635,27.9241852318964,site_0231,27.841366
24.730212654164415,74.18003641672742,140.28949951919873,5.66169396915801,67.93107909767957,65.0548793682135,52.163971215833044,29.56741975319368,site_0232,29.583328
22.283013120747054,68.90288840365083,135.22638743911813,2.096911025277227,95.56695950393154,50.5365771745506,36.979939455918206,35.729614986588466,site_0233,35.697037
13.66204664614329,86.89833793590067,116.78046832264066,8.429624513420574,51.046705891336664,55.23186439887175,45.14813422324637,23.03468902112405,site_0234,23.089638
28.951111342583655,78.68726396798907,109.32215701073844,5.449864047600348,65.7886575624748,30.36765222772135,63.72579460118982,19.526591147585837,site_0235,22.369207
16.14239851078482,93.06638924534947,139.23024981396523,5.171524541366237,52.84406988888233,64.58600570673444,55.768520639584715,26.015872918305362,site_0236,25.919716
8.705163026512162,81.72308729405516,68.53301795287145,19.23739325155565,88.32636581108136,63.06713394723622,56.02897537335201,32.94692972460089,site_0237,33.546047
26.718696581307867,96.07760940952693,57.89691621908286,12.709709232588757,85.10537270568963,31.92004386631723,64.67285942753956,26.097433578998164,site_0238,26.011923
13.136209702804418,73.38023995539051,73.9510169909538,11.580690420269821,66.56761093681585,48.41250536975666,65.75892229850018,23.00170551480936,site_0239,23.239536
35.27329894623452,93.19007187071271,129.45782787001903,8.899726966943117,83.78314511035364,78.95159203958337,66.79170287117745,36.07718068054746,site_0240,36.010685
35.66392873307503,90.52130873096051,53.46702667264833,9.14994233517274,69.79686130979749,51.03682812843084,33.79396773012624,28.339393668426084,site_0241,28.278965
34.531067316393006,90.35673349467751,108.28068350834897,11.277195072923536,87.81268957112172,55.09727025659208,51.76504007852404,32.793335010651774,site_0242,32.79566
18.73460230740789,92.49871361538975,149.543751619131,14.232166333686038,72.7091831368353,75.49650790798593,59.620380848732744,32.99189866357407,site_0243,33.01704
8.448241879337155,90.06969573734696,135.56960938375394,14.34077582745476,70.61398639158328,65.86309379328782,60.27707380508055,29.506117353666177,site_0244,29.480667
34.921238315044036,86.16038932731105,102.14456890435895,4.2621842464035415,96.73649577441505,59.10350655621118,54.268648078800155,37.28771845695538,site_0245,37.250336
20.417340301202117,71.80610145278924,56.36409092866423,10.502142289455913,62.543954994535014,69.89023406705363,36.671493407346965,28.979765448894312,site_0246,29.078999
36.03298975226642,68.9432592052463,133.137351438571,8.827203805647937,56.02236699982827,73.21831332279866,61.89682215766658,25.12987298754647,site_0247,26.402126
35.94497933558833,94.70458758665492,109.89785081772106,17.5400123591183,79.2271556629729,52.84440358686334,58.80445334059783,29.571254482100738,site_0248,29.52773
32.737274208553444,85.8828591211014,61.49329970595669,12.996959503149151,98.46609061420895,53.75541824659177,33.445430861961455,37.489893092101845,site_0249,37.529236
16.539017870017986,91.09958143830912,59.38572848233562,11.117577261903655,68.89196068635934,49.30254678259179,48.55239298697505,27.191196934196125,site_0250,27.035059
19.167834129455834,81.96414819386395,140.96268194365922,3.19249820139943,53.10183818143908,78.33530700092302,36.95909598087214,29.374031456092826,site_0251,29.443453
32.68296347398885,71.40193747990944,116.92002629380784,12.507119897144818,66.96526336547836,64.85831271451752,43.499081828518875,30.04344628563623,site_0252,29.96181
17.190738149532052,71.63038797387397,132.92867993167556,3.226874207924435,75.29658271597792,34.16115331040361,30.723243688227416,26.251982717101278,site_0253,26.301743
12.915289653896682,87.88139332964016,137.89789002822673,7.40692493574929,58.09615033161069,73.14798116565092,46.01319473643033,30.680337693209886,site_0254,28.839188
24.147236611292154,80.47887095208442,107.17723520483221,3.7139973314723056,82.9051109028246,54.02799704181341,51.995076846248416,31.721730517527558,site_0255,31.832727
35.14848845066265,73.81521707430977,101.74463517550413,14.14939929346301,99.88746945051003,33.43769532112437,54.78330371308347,32.91054689008065,site_0256,32.05627
28.184864103574217,82.25624185550167,93.04274103209902,4.9187901628869,72.58697379907218,57.48586275816555,56.539613805148406,28.0672717698342,site_0257,28.124006
24.531773932591584,69.86205917517889,81.69465877911193,8.445328090572493,67.73642783651063,50.85821394878511,63.4516525240984,25.547821725102512,site_0258,25.347086
10.818118319352287,84.87717065551756,93.45959608587117,18.017820774756796,70.03520834172333,73.88747024313125,38.6185162910292,31.559016091357712,site_0259,33.363792
25.835209574275922,75.80080872861784,127.38796557301563,4.882011284580436,55.75730891976006,40.199730180469366,34.81927289753872,23.14773229725914,site_0260,23.190418
36.71156165302364,91.12921391847846,110.19234310151316,10.648296215216803,94.16368007131119,71.32323047460915,64.06148687591703,36.899583976806944,site_0261,38.24062
12.062436441859198,77.00049680878364,139.25232899548462,8.966161562154419,70.7412827760676,57.884434559272634,36.264512595705995,30.48962959583858,site_0262,30.564505
23.031559918548368,81.20138432337224,94.33800143791876,1.344356779868865,69.36372057124207,32.730515160673455,68.99040325344781,22.7215209821345,site_0263,22.674873
33.443819085910704,68.33699565733492,110.7089578718754,16.062404157883442,82.98451364652371,78.59226506627422,63.70152917594548,34.04640940112191,site_0264,34.10772
29.482289914871927,70.10095974604221,113.13075530919888,2.3118722199773947,72.10167104655618,55.630762205159996,50.03506423558397,28.60433941137788,site_0265,28.320868
28.21345648886277,79.38231313579386,109.16971623063256,10.010845398562118,82.41167344039229,44.543842711579124,69.25685699688101,28.325053756756102,site_0266,28.263454
28.37203843562617,81.91822620679659,120.26337730855164,11.65288760384005,53.07231450653938,53.470342099462904,33.89506916432017,26.482297633328336,site_0267,26.352396
18.4252433853729,85.40059589545982,73.74334683748063,12.940102675677155,90.68616718611136,72.89288917587444,42.12263044700407,38.36927576150813,site_0268,38.41406
16.51416348367031,76.4582147825698,101.23637775457907,14.084000956849636,97.02519764397013,45.245156219253175,55.52897660162446,34.231653626415344,site_0269,34.095642
31.471473508876894,88.15447469766974,60.42248028083477,5.812175286931587,82.4382693079693,39.63381982433501,44.000274738927146,29.222742723740403,site_0270,29.551245
31.49328844569624,92.94354951848693,88.45113276448126,1.189596756510538,97.72829644294055,36.453562346544075,67.13490207923167,33.40031855921017,site_0271,33.352005
33.145097238823006,90.61567867790714,98.76670686212644,14.745429584743327,57.571615718498165,44.89296991951056,32.6250435271127,22.254521449989852,site_0272,22.351501
34.48397602413767,69.14894593510236,115.22242595454725,11.177475387603993,73.87080947401768,69.00240435200217,51.97647328243858,32.01102336746023,site_0273,32.03988
22.828929566967197,81.93470147047704,145.05310525862035,16.886236360937726,80.09033669727236,53.58131825976308,53.63465069580458,28.88273422447202,site_0274,28.994352
22.54397254592879,71.04297517412706,110.06510665483559,16.606378895113192,79.08683237105933,41.374080184677,56.109124951088965,24.906949930847464,site_0275,27.550085
31.15056019003648,75.0193054600133,124.35939161765597,17.02319718796978,70.07308895445216,38.30924998048746,40.22664893327258,26.023549841947943,site_0276,25.921648
26.848953992555188,96.61321520474725,100.62660594952027,10.216798539611263,66.90422046831307,46.636473825518955,44.58265710079458,26.203091382575018,site_0277,25.681047
28.357039440473397,72.13237074414388,113.41040313763312,7.338939520900447,56.34120112752094,76.99621864428545,63.747221186599106,26.901680999487358,site_0278,26.82118
31.07798741364693,82.46775645008933,57.093221613377345,16.039605849236032,69.58712252811391,47.15133562950122,37.797710758806396,27.194596197135066,site_0279,27.228718
33.81015491270942,85.92651629522545,75.4391580841847,9.574588147555843,58.13304075527426,79.40620379773176,63.07471388693448,31.139042940106513,site_0280,28.078281
17.801859548694537,88.37148414577902,86.18530932051387,4.485401731665256,86.71828382461092,54.26152278826781,52.50621691610969,32.63558011377026,site_0281,33.27468
18.891905626558376,84.2298118211205,97.24933550065136,17.244506371668013,60.4415467747295,38.95819591450754,60.48750044776328,21.349321722549202,site_0282,21.341793
10.725476255385201,68.28335457515632,54.56487455023837,17.7686376586746,52.928265264226695,74.55700458967547,58.54429465053886,25.013450531950664,site_0283,24.971231
24.770124088889045,77.46737793907576,64.00240975533177,9.859885366663232,77.61830689086172,53.017768656741346,38.30045981539516,31.308479401386563,site_0284,31.351807
9.04232594010552,83.01363765815663,77.68143077913058,2.4382948188859617,79.76148663597007,65.48356717522623,52.75250945735492,32.88734497941112,site_0285,32.946507
21.502342525841343,70.54812847520017,147.15326909010508,8.368695708421694,93.59565306402527,79.18557916045759,64.7089261122037,38.3624874269263,site_0286,38.39745
23.736694406519725,78.16818100506624,83.13470071030508,16.267215529789464,78.8490806208841,32.5087675159987,47.28464947207718,28.165236017944693,site_0287,28.010878
16.30969631172025,68.96289015494963,98.20410581120825,18.133706542378345,67.2740426861723,34.83472798937836,68.66363080893267,22.413416591032593,site_0288,22.264631
25.13416455650131,70.2787764174956,69.6097712738393,4.865982107454321,90.15059407631603,66.02283707313781,48.08860400406872,36.74974832370706,site_0289,35.291164
8.884507248232433,79.51077500984628,111.07800710757682,2.272498628480159,77.01394465937105,44.0912501647736,35.71142546671539,27.57909085659697,site_0290,27.606747
9.083097473727218,71.84875686724875,78.06832155159744,17.669658609523935,53.96401423155959,39.21506984750495,45.57738720310693,19.983525317236452,site_0291,20.0619
31.855416259130088,84.45868459958518,70.69925784384267,8.39869384059863,78.29252801566233,31.968093990986475,68.06809625562148,26.814416082470565,site_0292,25.188097
18.44552860092662,87.9944841049807,101.65726284459791,11.293458321083701,95.40092727108312,31.09233559931009,42.788833973594166,31.429038411838672,site_0293,31.424126
11.684754866904658,91.2170142741634,50.55057991604208,19.393250428964418,69.81563127491103,68.72428015598955,64.72392639468251,29.99283453481654,site_0294,28.985971
23.145054541589325,73.80435708309949,50.76640326492253,2.2647298303702343,64.81629009499001,36.7216713684775,65.25002726727558,22.929904415077566,site_0295,22.83483
30.329813039859715,72.85699488551302,71.90688091018578,13.318042141589816,57.173472850901,53.38603079855754,44.00746097327844,24.564682913602407,site_0296,25.013441
14.258809797408453,71.03246736969761,53.67213625008211,2.4080030289224745,57.572276096767865,60.294840758974146,33.33030632202529,26.3885024424365,site_0297,26.39881
26.063823798751006,86.45647723676547,60.802575413069135,8.133909640863507,71.63857421709095,51.41759002844231,58.982316366352734,24.427526170546024,site_0298,26.59453
10.475076484819272,88.48779606812013,83.88606493387516,16.27247635867549,79.78399120807647,31.355332616811655,42.46049196055944,27.56616759445868,site_0299,28.174826
9.498769913889623,68.91599819994362,130.25856795798128,9.235972422357055,54.03077025848009,69.17507512939545,61.316944570302894,24.350890847943976,site_0300,24.391644
23.40928431547629,95.150155141067,107.20486433693009,19.94646472415606,96.97842945125828,30.525661227082676,47.70619393041733,31.56521170339854,site_0301,31.538092
23.67841852669309,69.5071672258927,101.26677259564164,11.622126413985441,87.75668087225979,68.0944947188742,49.41066969370486,34.84541442160303,site_0302,34.878498
26.48546714344799,83.69759372373105,79.34888232081217,7.102080900083116,79.33119591418313,74.66522468940613,61.11637626994147,33.48244353847439,site_0303,33.547993
29.056648677957185,88.56275506407658,143.17537194328162,5.1821151921903095,91.42193354694953,51.641996052858616,45.294533242465114,34.70115902992638,site_0304,34.763103
36.29971030441351,93.25810458863648,89.70150412371916,7.659890151437074,54.00933784060567,56.77712365488991,47.72509381291658,24.20972924773624,site_0305,24.166279
22.972710100734666,88.7085210318404,58.70927667957715,8.078132201431465,73.84194388665622,53.849169630882685,45.047618750784885,28.2768674483509,site_0306,28.33845
17.365737715296135,91.25011440902396,111.70665161178013,2.3055598767552583,81.50465634308317,49.46043093117194,44.6936206110912,32.60226559416581,site_0307,30.566938
31.060399648292407,77.84405558374138,61.38383934766014,8.02190978910869,91.43264530591446,74.37122676851801,51.03786307605837,37.59678354396434,site_0308,37.572952
15.854135286600153,91.62992829864885,84.52231428016921,9.820531875045273,89.17347800246338,74.69667553349953,62.35197778004603,34.84678857137039,site_0309,36.70631
20.730171200463445,70.32333054515559,100.7411938717809,14.732017292537288,63.85346248566998,46.79081823207673,44.47073247690263,24.98036924787845,site_0310,24.737059
10.275235058925713,93.9496830257553,137.42225246851757,13.47786020971055,97.0440084779602,60.7534877007349,50.97018882150947,37.371593855867516,site_0311,37.326138
8.735171559048268,83.88017890845835,99.35465803401186,14.46654744935393,56.21729207154352,76.34537810729321,56.82909301770403,27.633823732384556,site_0312,26.942863
35.91680402565983,91.70163532891232,120.22587660316643,1.1589099556602849,93.75668093105762,78.10292494706758,40.7775778521462,42.720145075622476,site_0313,42.67101
32.24342349485397,81.1172302510307,149.28168389990702,5.135680592030185,98.54701248023093,55.44795202110238,41.100912196095706,37.76792235984796,site_0314,38.230297
28.18325197671724,86.66375316069923,63.148911989798165,13.572001479597274,58.85767616113128,52.641240264216336,67.3365250809382,22.19303102671881,site_0315,22.14054
19.859635388013828,83.26567716714729,77.47315255195196,10.195797995415196,86.10330321018927,43.93471579642629,58.941382933243545,28.641052513341073,site_0316,28.67527
13.025535282054527,89.21609613090462,89.45760755976464,1.100956037698573,52.01427593889992,77.9435936595205,53.08746704893235,28.28404308889783,site_0317,28.311186
12.536674237461495,70.3672694788871,92.18281785388314,16.285398206204626,70.27114125695775,37.14071522364337,55.90880217682448,24.06178097373866,site_0318,23.923805
15.257044046773265,69.75021043572634,91.10210752655458,15.68338189251641,75.8141649598837,58.991478802386254,31.171977724136735,31.97015494082533,site_0319,32.18285
23.927573276477496,75.16599378629425,140.7611002556555,11.41996409687769,79.0322612954817,44.12751337593194,54.72411862246787,26.383960251682982,site_0320,26.695019
28.72328175830181,72.62679572328246,121.40326444668564,2.26280318974917,96.79686241242797,43.95041451738983,50.380354928968075,35.803670735363646,site_0321,34.052288
27.145723924814206,93.28172343117384,110.79052140907038,15.563785941119109,83.61253436470973,50.248429368809425,51.82998719117742,29.767252587044815,site_0322,29.905243
16.11808301143234,74.35720563338329,80.93727178627822,12.090558166895915,74.06389756096185,79.93964679078272,44.376953073232684,34.16893953435646,site_0323,34.231346
35.69109313923263,96.30009241875482,132.37903842212947,15.857239566001224,90.48375181329448,32.7483153419911,33.25895590851768,31.83708146404974,site_0324,31.872686
29.399010584177287,77.7699779613621,145.5060511484989,15.283192855520968,97.52664104772045,58.927090910176574,37.733569344482085,37.23128228742788,site_0325,37.225746
24.07626752283062,73.28141955497227,132.11982825502264,16.257039367198907,51.10330743411454,34.12860790176386,68.02978852850687,14.962259012403427,site_0326,14.969461
25.739901640796216,90.90125670713189,50.15651051914729,10.842153261687871,99.12606361280194,37.72604149952595,46.34798249083736,31.356737815959534,site_0327,31.883904
20.168401810405907,87.1025254895254,113.64013701834071,3.666165845676785,54.306606953184016,51.97814708864493,48.66732623323457,23.97649370983483,site_0328,24.090675
15.184198695533567,82.44767577714103,55.113538144210075,13.751991994214086,90.71933896343808,55.523006567322064,32.10839159413756,35.36791500314258,site_0329,35.49395
18.323207680886586,84.1055429771913,75.76072203337219,12.789001915987441,64.01673762757062,42.9396204182262,31.502649181759224,28.519066383659073,site_0330,28.278255
29.977537203466703,88.85685156989565,55.95247003477717,15.102810556782657,56.608982887693585,45.82285654372081,58.68725788187031,20.067373997961226,site_0331,20.10418
8.41741117026292,74.62518749860766,110.37954529493877,4.2277391149639705,71.99278198569175,34.348351012796655,51.52378656484445,23.782658928722974,site_0332,24.316477
11.36610657470057,96.89368356564552,118.65899134926067,4.704528798105495,82.19782897238068,45.160989192212526,50.34823936865067,29.482809890847868,site_0333,29.5169
9.33407661863083,96.2690017022567,61.44876380659051,17.917780827167242,69.04759225117375,78.3279219690272,39.72498121690675,33.422206499890024,site_0334,33.310852
9.181135267250134,86.85944490406118,88.38388830449796,15.249578170589345,52.72827041413495,77.23536908362408,59.79002926519689,25.777104769000623,site_0335,25.701374
32.808356936319214,73.78673107694522,95.62365089555419,18.256341285306135,79.97305698293583,46.74391450684925,36.72946316433968,31.221063184462857,site_0336,31.216118
28.406077922020685,87.72661903050745,86.90530217609165,15.415591102114494,95.12016380553374,58.54269681393808,37.597389746440804,36.457295721128254,site_0337,36.46129
21.75104104353243,70.0937538603961,62.1025000485193,12.345950813815735,69.16076829736258,75.47976955554722,48.42848685393102,30.50028424343097,site_0338,30.596403
10.837190658879043,68.88892256396838,91.89477901874754,13.428522003529599,60.81663888154135,30.309191132044834,41.45119448447764,19.37532059802067,site_0339,19.526722
22.25686037838814,75.4728037668252,125.11780478084181,17.89343055486019,72.12886729664078,70.53417851687959,39.89851924932586,30.58531208940388,site_0340,30.805483
21.730681352636402,81.41606574544018,57.10076645332555,11.99732833572687,52.41813555243904,77.41847763944594,55.809505782133265,25.965564991116594,site_0341,25.991436
13.02285422739044,93.17990265684304,58.018001408190344,13.01543516223936,91.02437922401374,34.56628671667785,56.03886980874178,29.1547930495002,site_0342,29.086277
20.581697827901216,89.08790302322294,85.47712918359842,3.973057604068411,91.31704054750934,38.07238430164605,62.98068279199717,29.38282524958053,site_0343,29.351776
19.556637297523828,89.53848911479945,144.1725711618925,10.004503182205951,79.40002317148142,78.03731513856778,46.70834267891904,37.271719409966494,site_0344,37.03399
25.859652843514276,80.33930669899419,116.85726467229141,14.61154512720388,67.65514444691948,56.877007182017316,32.92340364104601,30.69102111048949,site_0345,30.741776
26.41771587516167,78.03211478386193,117.86699566725648,6.147911268010943,89.98916822228917,30.709831723586184,40.946655396858304,30.030404302997482,site_0346,31.279774
9.313816283389292,78.76012412655348,86.1919990837865,4.842829429966164,77.73435123941836,42.88159993817646,69.20021852787268,24.440362871429787,site_0347,24.55038
18.863765824167665,96.64183734834567,109.36607912085384,6.962709356263895,91.29661542750081,52.49718371344298,53.850343009308084,33.195772300869315,site_0348,33.35069
26.149937555712857,69.16316655096199,51.01311840277434,5.588511931863835,81.57293962915102,64.64544555123838,58.38948339204081,31.977201396563814,site_0349,32.22179
22.59095149882254,93.14391338755101,113.60960464095422,5.083340103691521,89.22027366063986,66.65801890683997,30.29431318501658,37.766066071851334,site_0350,37.802925
32.83820539446135,84.7815868485994,141.32869475762368,9.072166014493652,79.928149660888,79.7710756462728,50.728229287300834,35.452441114880585,site_0351,35.412777
27.102115316949405,80.71984715649812,111.25734683448192,18.248931763787148,70.70705341078332,44.37555996918795,31.501146301272126,27.284731411348176,site_0352,27.29419
12.725098385361461,89.03247215203896,137.36985934663448,10.634133288035647,97.89729299630687,56.91100509342376,52.76920848365792,36.32371555872762,site_0353,36.32266
10.046493674612465,82.11339930131638,122.39730554660937,4.570487235491138,77.05569124394223,56.66617739298025,66.83083398544301,28.542237307345278,site_0354,28.562973
26.630159067983154,93.32927390436816,62.055841640369025,2.4624617182366073,80.25447592702692,50.28226297236188,68.73676522001631,28.752455698214966,site_0355,28.419481
8.768828005707032,94.1203540563265,140.24533072858418,14.226966757620579,61.024381970737466,38.45809469212101,51.62210701555696,22.360370473650516,site_0356,22.342457
24.987491856930436,80.2299068793302,56.644384435577486,8.273176524291369,81.28253947136382,78.87282815919212,48.32819221008864,35.36944250228837,site_0357,35.336277
35.26667700132377,76.0280061198165,103.39674725477639,16.614787985121826,78.5803824741472,72.66585933332931,67.80068376993975,33.59694133257931,site_0358,33.651104
24.68875115840049,85.1781595292075,64.21371237934576,13.530704604174634,59.241919897351245,54.916651414711865,56.9443932798678,22.949593335234823,site_0359,23.027977
19.256927859989133,94.45853702288403,51.17066107309041,16.128587560286,52.979354867657186,60.16227113420149,32.59597118153638,23.778446414123486,site_0360,23.834885
26.655358334828243,74.10920348116433,92.2034260127639,6.166974748950526,80.21796598573856,41.36305267798311,48.629023106699904,29.0789447942069,site_0361,30.090294
21.28933382425398,86.066030923341,79.50407076541562,14.154819526760104,88.18461346751603,57.18935351958734,39.609800738572154,34.054694055981706,site_0362,34.150234
23.822886890162113,86.3152463826831,98.60004937976029,6.017177709180657,76.17006854610041,64.7485066560738,48.792172857947264,32.49875281371487,site_0363,30.853214
35.30247945451923,89.26027765004315,107.71998867345508,18.84230110955554,61.338631265982286,55.75835141932944,48.21862288025447,23.30689421725669,site_0364,23.522755
19.196976496222455,71.81546286869053,54.37390723089474,13.091111349134113,83.32609883465175,79.51425852924706,53.28579211258968,37.77653822479732,site_0365,34.44575
35.87452635089351,88.75892397578056,62.30032951237456,7.1657242033315,54.00528633048011,60.56708281238631,44.27081961397005,25.589386496581213,site_0366,25.368208
34.25516861672585,94.36194309930359,105.86423964504255,6.1207253835531805,72.09168524009773,48.54868562960846,36.57081797823712,27.45940516718193,site_0367,27.529287
13.677942908889596,73.21081015723702,84.31673531726582,4.627605116361226,58.16833791992101,68.6076013807919,50.14877738359825,25.938609849682503,site_0368,26.21138
10.011477725379798,74.88875642279245,122.9173487549448,14.198178218980829,59.22295255299417,38.523125579082105,63.20811537383048,21.934458498859986,site_0369,21.791943
10.922562039945372,96.17045772720755,115.22916485919397,5.1555966469606185,60.11469745791018,49.22579068531333,56.56048912270409,22.843155571653906,site_0370,22.925577
8.528432943894941,73.2483316285752,134.56043629899068,12.310762052622293,69.3353528521989,47.347947518879295,43.53471463700863,26.2697342076201,site_0371,26.42119
10.738845861921924,92.7771677077178,119.24928266692253,6.028065511581789,52.55751028101988,51.59035475538886,67.42092091035428,18.408033180109292,site_0372,18.647404
27.80719642907435,82.276057836993,92.99310773901482,13.577409951083503,69.8896720464549,69.08899129643632,66.48830284996728,28.798538045635627,site_0373,28.956774
10.064470805346641,75.16970115769213,117.29666223944324,16.483854842270247,75.58537235573505,54.20865160817037,38.37393597536395,30.503123676072434,site_0374,30.579103
